TC ID,Title,Preconditions,Steps to be executed,Expected Result,Actual Result,Priority,Status,Requirement Traceability,Bugs Traceability
FB_POSTING_GUI_013,Verify that when user upload photo/video the backgound color option disapeared,Facebook app installed and Opend,"1-Open home page / Profile Page.
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Choose a background color.
4- open galary/camera and add photo/video.
5- Look at the content section.","Should background color disappear, and the media content appears instead",The background color dispeared and the media added appeared.,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_014,Verify when user upload photo hint message changes,Facebook app installed and Opend,"1-Open home page / Profile Page. 
2- Click on ""What's on your mind?"" Button in home/profile page.
3- upload a photo from Gallary/Camera.
4- Look at the hint above photo.","Hint should change to ""Say something about this photo..""","The hint changed to ""Say something about this photo..""",High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_015,Verify when user upload video hint message changes,Facebook app installed and Opend,"1-Open home page / Profile Page. 
2- Click on ""What's on your mind?"" Button in home/profile page.
3- upload Video from Gallary/Camera.
4- Look at the hint above Video.","Hint should change to ""Say something about this video..""","The hint changed to ""Say something about this video..""",High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_016,Verify when user Choose GIF hint message changes,Facebook app installed and Opend,"1-Open home page / Profile Page. 
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Add a GIF from the list.
4- Look at the hint above GIF preview.","Hint should change to ""Say something about this GIF..""","The hint changed to ""Say somthing about this GIF..""",High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_017,Verify when user choose Song hint message changes,Facebook app installed and Opend,"1-Open home page / Profile Page. 
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Add a Song from the list.
4- Look at the hint above Song preview","Hint should change to ""Say something about this song..""","The hint changed to ""Say something about this song..""",High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_018,Verify that when user add Song POST Button is enabled with blue color,Facebook app installed and Opend,"1-Open home page / Profile Page. 
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Add a Song from the list.
4- Look at thePost button at the Top corner.",POST Button should be enabled with blue color,After added a song the Post Button turned to blue and enabled,High,PASS,2.1.1 Adding Posts,
FB_POSTING_GUI_019,Verify that when user type any text background color appears in horizontal list in the bottom,Facebook app installed and Opend,"1-Open home page / Profile Page. 
2- Click on ""What's on your mind?"" Button in home/profile page.
3- Type any text in content section.
4- look at the bottom of page abpve keyboard layout.",Should see list of background colors in horizontal list.,After typed a text a list of background colors appears in horizontal list view,High,PASS,2.1.1 Adding Posts,
Adding Posts Positve Suite,,,,,,,,,
FB_POSTING_POS_001,Verify when user can navigate to Create Post page from Home page,Facebook app installed and Open,"1-Open home page.
2- Click on ""What's on your mind?"" Button.
",When you click on it should navigate you to Create Post Page,After click on the button the create post page opend.,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_002,Verify when user can navigate to Create Post page from Profile page,Facebook app installed and Open,"1-Open Profile page.
2- Click on ""What's on your mind?"" Button.
",When you click on it should navigate you to Create Post Page,After click on the button the create post page opend.,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_003,"Verify that if Create post not modified blank, POST Button is disabiled and not clickable",Facebook app installed and Open,"1-Open Profile/Home page.
2- Click on ""What's on your mind?"" Button.
3- Click on Post Button.",Post Button should be disabled and not clickable and dose not do any thing.,when click on POST Button nothing happens,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_004,Verify user can upload single photo from gallary and post it,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Upload photo from the Gallary.
4- click on POST Button.
5- View the Post on your profile.",Photo should be uploaded and posted on your profile.,After posted the photo i can see the post on the profile,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_005,Verify user can upload single Video from gallary and post it,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Upload photo from the Gallary.
4- click on POST Button.
5- View the Post on your profile.",Video should be uploaded and posted on your profile.,After posted the Video i can see the post on the profile,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_006,Verify user can upload multible photos from gallary and post it,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Select multiple photos from the Gallary.
4- click on NEXT Button.
5- click on POST Button.
6- View the Post on your profile.",Photos should be uploaded and posted on your profile,After posted the photos i can see the post on the profile,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_007,Verify user can upload multiple Videos from gallary and post it,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Select multiple Videos from the Gallary.
4- click on NEXT Button.
5- click on POST Button.
6- View the Post on your profile.",Videos should be uploaded and posted on your profile,After posted the videos i can see the post on the profile,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_008,Verify user can post text Post with background color,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Select Background color from the list.
4- Type any text.
5- click on POST Button.
6- View the Post on your profile.",Post should appears with a background color,"After i posted a text with background color, i can see the post on the profile",High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_009,Verify user can post photo by Camera,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Open the Camera.
4- Take a photo.
5- click on POST Button.
6- View the Post on your profile.",Camera should capture a photo and you can post it on profile,"After i open Camera and took a photo, then posted it i can see the post on profile",High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_010,Verify user can write a caption for each photo uploaded,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Select multiple photos from the Gallary.
4- click on NEXT Button.
5- click on a photo.
6- Add a caption.
7- click on POST Button.
8- View the Post on your profile.",a photo should be able to add a caption on it,i can add a caption on a photo,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_011,Verify user can post video by Camera,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Open the Camera.
4- Record a video.
5- click on POST Button.
6- View the Post on your profile.",Camera should record a video and you can post it on profile,"After i open Camera and recorded a video, then posted it i can see the post on profile",High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_012,Verify user can Post multible photos and videos by Camera,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Open the Camera.
4- Record a video.
5- take a photo.
6- click on POST Button.
7- View the Post on your profile.",Camera should take multible photots/videos and you can post it on profile,"After i open Camera and recorded a video, then posted it i can see the post on profile",High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_013,Verify user can add photos from Camera and Galary,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Open the Camera.
4- take a photo.
5- Open the Gallary.
6- Select photo.
7- click on POST Button.
8- View the Post on your profile.","Camera should take a picture, then upload a photo from gallary successfuly and you can post it on profile",After i take a photo by camera then i upload photo from gallary and posted it and see the post on profile,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_014,Verify User can add Videos from Camera and Gallary,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Open the Camera.
4- record a video.
5- Open the Gallary.
6- Select a video.
7- click on POST Button.
8- View the Post on your profile.","Camera should record a Video, then upload a Video from gallary successfuly and you can post it on profile",After i record a video by camera then i upload a video from gallary and posted it and see the post on profile,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_015,Verify user can Post music from music list,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- click on music from options.
4- select a music.
5- View the Post on your profile.",App should load a list of Songs and post a song,After i select a song and posted it,High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_016,Verify user can change chek-in location post,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Select Check-In from Options.
4- Select a location to share.
5- View the Post on your profile",Should share a location as a post,"after i choose a location to share , posted it and i can see it on profile",High,PASS,2.1.1 Adding Posts,
FB_POSTING_POS_017,Verify user can save his post and posted later,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Uplaod a photo.
4- Press on back.
5- from dialog option click on save latter.
6- view the saved post in saved list",Should save any post to posted later,"after i upload a photo, i saved the post and i can posted later",High,PASS,2.1.1 Adding Posts,
Adding Posts Negative Suite,,,,,,,,,
FB_POSTING_NEG_001,Verfiy that user can not add blank post,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- choose a background color.
4- Clic on POST Button",Posts should not createed blank,it can not accepts blank posts,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_002,verify that user can not add background color with upload photo,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- choose a background color.
4- Uplaod a photo from Galary.
5- Click on POST Button",should not conflict photos with background colors,when i upload a photo on backround color it disappears,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_003,verify that user can not add background color with upload video,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- choose a background color.
4- Uplaod a Video from Galary.
5- Click on POST Button",should not conflict videos with background color,when i upload a video on backround color it disappears,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_004,"Verify that user can not add text post over 33,0000 Character",Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Type a text with 33 thousnds char.
4- try to type more characters.
5- Click on POST Button",Should not accept more than 33000 character,"when i type over 33,000 characters it doesnot accept more",High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_005,Verify that user can not post corrupted photo,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Uplaod a corrupted photo from Galary.
4- Click on POST Button",should not post any corrupted photo,it posted a corrupted photo,High,FAIL,2.1.1 Adding Posts,
FB_POSTING_NEG_006,Verify that user can not post corrupted video,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Uplaod a corrupted Video from Galary.
4- Click on POST Button",should not post any corrupted Video,it posted a corrupted Video,High,FAIL,2.1.1 Adding Posts,
FB_POSTING_NEG_007,Verify that when user return to the app can see the text he was typed in create Post page,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Type any text.
4- press home button.
5-open another app.
6- Return to Facebook again.
",App should save your work when you return to it again,it save my work,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_008,Verify that when user returnt to the app can see the photo he uploaded from the gallery befor posting,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Upload a photo.
4- press home button.
5-open another app.
6- Return to Facebook again.
",App should save your work when you return to it again,it save my work,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_009,Verify that user can not post small size photo,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Uplaod a small size photo from Galary.
4- Click on POST Button",Should not accept a small size photos,it accepts the photo after it fits in content section and got pixeled,High,FAIL,2.1.1 Adding Posts,
FB_POSTING_NEG_010,Verify that user can not upload long videos like movies,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Uplaod a long video from Galary.
4- Click on POST Button",app should not accept long videos like movies,it accepts a long video time,High,FAIL,2.1.1 Adding Posts,
FB_POSTING_NEG_011,Verify that when user retunt to the app can see the video he uploaded from the gallery befor posting,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Upload a Video.
4- press home button.
5-open another app.
6- Return to Facebook again.
",App should save your work when you return to it again,it save my work,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_012,Verify that user can not tag someone is not in his friends list,Facebook app installed and Open,"1-Open Home/Profile page. 
2- Click on ""What's on your mind?"" Button.
3- Select Tag People.
4-search for someone on facebook.
5- try to add people",App should not add someone is not in your friends list,"i can not add anyone, it says i have to add the first as friends ",High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_013,Verify that user can not post a file not a (photo/video),Facebook app installed and Open,"1- Open device files.
2- select a pdf file for example.
3- click on share file.
4- select share to facebook.",App should not share any file from the phone,it won't let me share any file,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_014,Verify that user upload musicfrom phone's files,Facebook app installed and Open,"1- Open device files.
2- select any mp3 file ""Music"".
3- click on share file.
4- select share to facebook.",App should not share music from the phone,it wont let me share a music in the app,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_015,Verify that user can not cancel uploading photos from cancel button,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Upload Photos.
4- press POST button.
5- click on posting progress bar.
6- Select from option cancel uplaoding.
",App should be abel to cancel uploading photos,i can cancel uplaoding photos,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_016,Verify that user can not cancel uploading video form cancel button,Facebook app installed and Open,"1-Open Home/Profile page.
2- Click on ""What's on your mind?"" Button.
3- Upload videos.
4- press POST button.
5- click on posting progress bar.
6- Select from option cancel uplaoding.
",App should be abel to cancel uploading videos,i can cancel uploading videos,High,PASS,2.1.1 Adding Posts,
FB_POSTING_NEG_017,Verify that user can not delete any post he's already posted,Facebook app installed and Open,"1-Open Profile page.
2- Click on ""What's on your mind?"" Button.
3- Scroll throw your posts.
4- press 3 dots settings button on post.
5-select delete post from options.",App should be able to delete any own post,i can delete any post in my profile,High,PASS,2.1.1 Adding Posts,
Adding Stories Module,,,,,,,,,
Adding Stories GUI Suite,,,,,,,,,
FB_STORY_GUI_TC_001,Verify the create Story button is in home page,Facebook app installed and Opend,"1-Open Home page.
2- Look at The top of page.",You should see create stroy card button,found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_002,Verify the create Story button is in Profile page,Facebook app installed and Opend,"1- Open Profile page.
2- Look at the Top of page under user name",You should see create stroy button,found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_003,Verify that at the corner top ther's close button in create Story page,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Look at the Top Corner of the page.","You should see close button ""X"" ",found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_004,Verify that at the top list of cards scroll horizontal with diffrent types of stories,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Look at the Top under page title ""Create Stroy"".",you should see a horizontal list of stories type,found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_005,Verify that photos/videos loaded perfectaly in list under stories types list,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Look at the screen under the horizontal list of stroy types",you should see a grid list of photos/videos in gallary,found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_006,Verify that Camera button at the bottom corner of create Story page,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Look at the Bottom corner of the page",you should see a floating button with camera icon,found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_007,Verify that Camera button at the bottom corner disappear when scroll down of photos/videos list,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Scroll the photos/videos lsit.
4- Look at the Bottom corner of the page",the floating camera button should be disappeard,after i scrolled the list the camera button disappeard,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_008,Verify that Camera button at the bottom corner appears again when get top of photos/videos list,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- get back to the top of photos/videos list.
4- Look at the Bottom corner of the page",The floating camera button should be appears when you get to the top of list,"After i scrolled to the top of the list , the camera button appears again",High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_009,Verify that when user open camera the filters loaded perfectaly,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on the Camera Button in the bottom corner.
4- Look at the Bottom.",You should see a list of types of filters at the bottom,found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_010,Verify that when user type a text story Share button appears,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Selext text.
4- Type any text.
5-press Done.
6-Look at the bottom corner.","After you type a text and press done, you should see share button at the bottom corener",found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_011,Verify when user select muliple photos/videos next button at the top corner is enabled with blue color,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on ""Select multiple""
4- select multiple photos/videos.
5- Look at the corner top",NEXT Button should be enabled with blue color if user selecting photos/videos,after selecting multiple photos the next button turned to blue color,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_012,"Verify when user unselect muliple phots/videos , Next Button is disabled with gray color",Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on ""Select multiple""
4- select multiple photos/videos.
5- Unselect photos/videos
6- Look at the corner top",NEXT Button should be turn to disabled with gray color,i tried to unselect the photos and the next button turned to gray color,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_013,Verify that when user choose photo Share button appears,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- select a photo.
4- Look at the corner bottom","When user select a photo,should prepare to a page with a share button","After i choose a photo, a share Button appears in the page",High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_014,"Verify that when user Choose video , Share button appears",Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- select a video.
4- Look at the corner bottom","When user select a Video,should prepare to a page with a share button","After i choose a Video, a share Button appears in the page",High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_015,"Verify when user select multipe photos , he can scroll to see what he chose",Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- click on Select mutiple button
4- select multiple photos.
5- click on NEXT Button","After clicks on NEXT Button, selected photos should appears in preview page in scroll list",I can see photots in preview page in horizontal scroll list,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_016,"Verify that when user select muliple photos/videos, add more button card appears at lthe end",Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- click on Select mutiple button
4- select multiple photos/videos.
5- click on NEXT Button.
6- scroll the end of selected photos/videos list",Add more button should be appears at the end of the list,found,High,PASS,2.1.2 Adding Stories,
FB_STORY_GUI_TC_017,Verify that when user go back from crearting story confirmation dialog appears,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- select a photo.
4- click on back button.
5- Look at the bottom",App should appears a Confirmation dialog if youser want to keep changes or decline,"When i press on back button, a dialog appears ""Discard story?""",High,PASS,2.1.2 Adding Stories,
Adding Stories Positve Suite,,,,,,,,,
FB_STORY_POS_TC_001,Verify user can share text story,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Type any text.
4- Share the Story
5- View the story ",A text Story should be shared on user profile,"When i click on share button, i can see the text story on profile",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_002,Verify user can upload Single photo from gallary,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a photo.
4- Share the Story
5- View the story ",A photo Story should be shared on user profile,"After i select a photo, clicked on share Button and i can see the story on profile",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_003,Verify user can upload Multiple photos from gallary,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on Select mutltiple button.
4- select multiple photos.
5- click on NEXT Button
6- click on share button","User can select multiple photos and share them, each photo should be shared in single story",After i click on share button i can see each photo shared in single story each on profile,High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_004,Verify user can Share Single photo using Camera,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on Camera button.
4- Take a photo.
5- click on share button",User can take a photo by camera and share it on profile,"After i took a photo, shared it and i can see the story on profile",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_005,Verify user can take a photo by camera and save it on device,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on Camera button.
4- Take a photo.
5- click on save button",User should be able to save a photo he took by camera before sharing it,"After i took a photo by camera , clicked on save button and i can see the photo on device's files",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_006,Verify user can use filter in Camera ,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on Camera button.
4- select a filter.
4- Take a photo.
5- Share the photo",User should be able to use filters in camera and take a photo using a filter,"After i select a filter i can see the effect on the camera, i took a photo and i can see the photot on profile",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_007,Verify that user can use effects on photots,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a photo.
4-Use effect on the selected photo
5- Share the Story
6- View the story ",User can add effects on uploaded photo and share it,"After i uplaod a photo, i added an effect and i can see the edited photo on profile",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_008,Verify that user can share a music,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on Music card.
4. Add a music
4- Share the Story
5- View the story ",User can add a music from the list and share it,"After i select a music , shared it on profile",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_009,Verify that user can save his edited photo on divce,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a photo.
4-Use effect on the selected photo
5- Type a text on the photo.
6- View the story on Device",User can add effects and edit his photo and save the edited photo on the device and should be saved,After i edited a photo i saved to device,High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_010,Verify user can upload Single Video from gallary,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a Video.
4- Share the Story
5- View the story ",A user can upload a video and share it,"After i uploaded a video, i can see the video Story on profile",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_011,Verify user can upload multiple photos and videos,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select multiple photos/Videos.
4- Share the Story
5- View the story ","User can select multiple photos/videos and share them, each photo should be shared in single story","After i uplaoded photos/videos, i can see every photo/video in a single Story",High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_012,Verify user can use effects on uploaded videos,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Select a Video.
4-Use effect on the selected Video
5- Share the Story
6- View the story ",User should be able to add effects on uploaded videos,i can add effects on a video,High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_013,Verify user Can use Camera to record video,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on Camera button.
4- record a video
5- click on share button
6- View the Story",User can use Camera to record a video and share it on profile,i can record a video and shared it on profile,High,PASS,2.1.2 Adding Stories,
FB_STORY_POS_TC_014,Verify user can use Filter on Camera while recording,Facebook app installed and Opend,"1- Open Home/Profile Page.
2- Click on Create Stroy Button.
3- Click on Camera button.
4- Use a filter
5- record a video
6- click on share button
7- View the Story",User should be able to use filter in Camera and record a video,"i can selecte any filter and start record a video, then i share it on profile",High,PASS,2.1.2 Adding Stories,
